Container_ID,Risk_Score,Risk_Level,Explanation_Summary
41256141,0.22,Low,Declared at suspicious hour (4:00).
20889431,1.08,Low,All metrics within normal range; no anomalies detected.
25403940,0.0,Low,All metrics within normal range; no anomalies detected.
43489778,3.31,Low,Declared value is 4.2x above HS code median.
94895240,0.01,Low,All metrics within normal range; no anomalies detected.
81282547,0.99,Low,Declared value is 618.8x above HS code median; Declared at suspicious hour (1:00).
13935563,40.11,Low Risk,Mild combination of risk signals across multiple features.
57224212,1.02,Low,All metrics within normal range; no anomalies detected.
21579017,40.08,Low Risk,Weight over-declared by 15.3%; Declared at suspicious hour (5:00).
97545517,1.99,Low,Value-per-kg deviates 29.7x from HS code norm; Declared at suspicious hour (4:00); First-time or rare importer.
78445260,2.37,Low,Value-per-kg deviates 5.7x from HS code norm.
50158701,0.81,Low,Value-per-kg deviates 2.9x from HS code norm; Declared value is 202.8x above HS code median.
76619244,0.16,Low,Declared at suspicious hour (5:00).
19399777,0.0,Low,Declared at suspicious hour (5:00).
77398766,40.09,Low Risk,Declared value is 8.3x above HS code median.
90633984,0.02,Low,All metrics within normal range; no anomalies detected.
43352334,0.0,Low,Declared at suspicious hour (2:00).
17444408,1.08,Low,All metrics within normal range; no anomalies detected.
60210534,0.08,Low,Declared value is 3.9x above HS code median.
22375009,0.0,Low,All metrics within normal range; no anomalies detected.
20364120,0.0,Low,All metrics within normal range; no anomalies detected.
10000192,0.13,Low,Declared value is 45.9x above HS code median.
83726881,0.0,Low,All metrics within normal range; no anomalies detected.
66231407,40.1,Low Risk,Declared value is 3.1x above HS code median.
64356058,0.0,Low,All metrics within normal range; no anomalies detected.
96907718,0.0,Low,All metrics within normal range; no anomalies detected.
61035354,0.0,Low,All metrics within normal range; no anomalies detected.
97916469,40.0,Low Risk,Declared at suspicious hour (4:00).
77871880,41.98,Low Risk,Declared value is 4.2x above HS code median.
42672701,0.0,Low,Declared at suspicious hour (3:00).
47409182,2.15,Low,Declared at suspicious hour (3:00).
60150670,0.0,Low,Value-per-kg deviates 0.0x from HS code norm.
69981816,0.0,Low,All metrics within normal range; no anomalies detected.
28769564,40.2,Low Risk,Weight over-declared by 15.8%.
79963887,40.09,Low Risk,Weight over-declared by 20.1%; Unusually high dwell time (97 hrs).
92621113,1.12,Low,Declared at suspicious hour (2:00).
24035216,0.0,Low,Declared at suspicious hour (3:00).
80142975,0.0,Low,Declared value is 4.8x above HS code median.
27870497,40.3,Low Risk,Mild combination of risk signals across multiple features.
56775700,0.0,Low,All metrics within normal range; no anomalies detected.
31184801,0.0,Low,All metrics within normal range; no anomalies detected.
