Container_ID,Risk_Score,Risk_Level,Explanation_Summary
41256141,0.74,Low,Declared at suspicious hour (4:00); First-time or rare importer.
20889431,5.29,Low,First-time or rare importer.
25403940,0.03,Low,First-time or rare importer.
43489778,6.2,Low,Declared value 3.9x above HS median; First-time or rare importer.
94895240,0.09,Low,First-time or rare importer.
81282547,3.35,Low,Declared value 696.1x above HS median; Declared at suspicious hour (1:00); First-time or rare importer.
13935563,50.7,Low Risk,First-time or rare importer.
57224212,3.63,Low,First-time or rare importer.
21579017,50.03,Low Risk,Weight over-declared by 15.3%; Declared at suspicious hour (5:00).
97545517,4.69,Low,Value-per-kg 29.7x above HS norm; Declared at suspicious hour (4:00); First-time or rare importer.
78445260,4.44,Low,Value-per-kg 5.7x above HS norm; First-time or rare importer.
50158701,1.15,Low,Value-per-kg 2.9x above HS norm; Declared value 131.9x above HS median.
76619244,0.18,Low,Declared at suspicious hour (5:00).
19399777,0.0,Low,Declared at suspicious hour (5:00).
77398766,50.85,Low Risk,Declared value 8.3x above HS median; First-time or rare importer.
90633984,0.0,Low,First-time or rare importer.
43352334,0.24,Low,Declared at suspicious hour (2:00).
17444408,2.86,Low,First-time or rare importer.
60210534,1.83,Low,Declared value 3.9x above HS median.
22375009,0.18,Low,First-time or rare importer.
20364120,0.02,Low,First-time or rare importer.
10000192,0.0,Low,Declared value 45.9x above HS median; First-time or rare importer.
83726881,0.15,Low,First-time or rare importer.
66231407,50.93,Low Risk,Declared value 3.1x above HS median.
64356058,0.0,Low,All metrics within normal range; no anomalies detected.
96907718,0.39,Low,First-time or rare importer.
61035354,0.01,Low,All metrics within normal range; no anomalies detected.
97916469,50.44,Low Risk,Declared at suspicious hour (4:00); First-time or rare importer.
77871880,52.11,Low Risk,Declared value 5.4x above HS median; First-time or rare importer.
42672701,0.16,Low,Declared at suspicious hour (3:00).
47409182,3.6,Low,Declared at suspicious hour (3:00); First-time or rare importer.
60150670,1.0,Low,Value-per-kg 0.02x below HS norm.
69981816,0.09,Low,First-time or rare importer.
28769564,50.63,Low Risk,Weight over-declared by 15.8%; First-time or rare importer.
79963887,50.5,Low Risk,Weight over-declared by 20.1%; Unusually high dwell time (97.3 hrs); First-time or rare importer.
92621113,2.56,Low,Declared at suspicious hour (2:00); First-time or rare importer.
24035216,2.06,Low,Declared at suspicious hour (3:00).
80142975,0.0,Low,Declared value 4.9x above HS median; First-time or rare importer.
27870497,50.1,Low Risk,First-time or rare importer.
56775700,0.87,Low,First-time or rare importer.
31184801,0.0,Low,First-time or rare importer.
73239153,0.0,Low,All metrics within normal range; no anomalies detected.
59677353,50.84,Low Risk,Unusually high dwell time (114.7 hrs); Declared at suspicious hour (0:00); First-time or rare importer.
95399013,2.07,Low,First-time or rare importer.
20113629,0.06,Low,First-time or rare importer.
27974740,1.29,Low,Value-per-kg 0.01x below HS norm.
79447875,0.03,Low,First-time or rare importer.
91373354,0.19,Low,First-time or rare importer.
99293207,0.12,Low,First-time or rare importer.
58517658,1.07,Low,All metrics within normal range; no anomalies detected.
37795615,1.93,Low,Declared at suspicious hour (2:00); First-time or rare importer.
34295234,0.04,Low,First-time or rare importer.
71136828,0.29,Low,Declared at suspicious hour (1:00); First-time or rare importer.
63914551,49.67,Low Risk,First-time or rare importer.
82163953,0.07,Low,First-time or rare importer.
49978880,50.28,Low Risk,First-time or rare importer.
76466404,0.61,Low,Declared at suspicious hour (5:00).
65022237,50.6,Low Risk,All metrics within normal range; no anomalies detected.
14510005,0.03,Low,Value-per-kg 0.24x below HS norm; First-time or rare importer.
86957152,0.06,Low,Declared at suspicious hour (0:00).
28086209,0.0,Low,First-time or rare importer.
55724591,0.2,Low,All metrics within normal range; no anomalies detected.
93668207,0.48,Low,First-time or rare importer.
88150030,0.68,Low,First-time or rare importer.
49945914,0.38,Low,First-time or rare importer.
84910224,50.4,Low Risk,First-time or rare importer.
34854746,4.08,Low,Value-per-kg 105.8x above HS norm; Declared value 36.7x above HS median; First-time or rare importer.
75503804,50.85,Low Risk,First-time or rare importer.
90997688,72.87,Critical,Unusually high dwell time (122.3 hrs); Declared value 884.9x above HS median; First-time or rare importer.
58202458,98.58,Critical,Weight over-declared by 34.0%; Unusually high dwell time (128.4 hrs); First-time or rare importer.
18415261,50.33,Low Risk,All metrics within normal range; no anomalies detected.
35948598,0.16,Low,First-time or rare importer.
72276819,0.6,Low,Declared at suspicious hour (4:00).
83345390,0.08,Low,First-time or rare importer.
45543334,49.54,Low Risk,All metrics within normal range; no anomalies detected.
33398830,51.13,Low Risk,Weight over-declared by 21.2%; Unusually high dwell time (100.9 hrs); First-time or rare importer.
28788752,0.22,Low,Declared value 26.1x above HS median; Declared at suspicious hour (5:00); First-time or rare importer.
88090880,2.91,Low,Declared at suspicious hour (3:00); First-time or rare importer.
61915114,50.33,Low Risk,All metrics within normal range; no anomalies detected.
